Price;Condo;Size;Rooms;Toilets;Suites;Parking;Elevator;Furnished;Swimming Pool;New;District;Latitude;Longitude
570000;600;98;3;3;1;2;1;1;0;0;Água Rasa;-23.556524;-46.579525
265000;280;49;2;2;1;1;1;0;0;0;Cidade Dutra;-23.710163;-46.686643
1090000;1600;97;3;3;2;1;0;0;1;0;Brooklin;-23.611770800000002;-46.6796366
543000;848;57;2;2;1;1;1;0;0;0;Moema;-23.602653;-46.66859
1200000;840;96;3;3;1;2;0;0;1;0;Vila Olimpia;-23.598272;-46.675348
400000;380;53;2;2;1;1;0;0;1;0;Pari;-23.52529;-46.603235
350000;600;67;2;1;0;1;0;0;1;0;Vila Matilde;-23.5430856;-46.527837700000006
1775000;1750;189;3;5;3;3;0;0;1;0;Santana;-23.495893;-46.634386
508800;600;57;2;2;1;1;0;0;0;0;Liberdade;;
360000;100;120;3;2;0;1;0;0;0;0;Bom Retiro;;
170000;50;32;1;2;1;1;0;0;0;0;Artur Alvim;-23.536628;-46.489313
469000;380;75;3;2;1;2;0;1;0;0;São Lucas;-23.593595699999998;-46.5440502
495000;1100;82;1;2;1;2;1;1;1;0;Morumbi;-23.618423999999997;-46.733540000000005
468000;352;68;2;2;1;1;1;0;1;0;Jaçanã;-23.4657025;-46.585427
235000;350;48;2;1;0;1;0;0;1;0;Medeiros;-23.5053909;-46.62278320000001
475000;914;50;2;2;1;1;1;0;1;0;Saúde;-23.614729999999998;-46.634882
378360;470;62;2;2;1;1;1;0;1;0;Brás;-23.545614999999998;-46.616621
260000;0;44;2;2;1;1;1;0;1;0;São Mateus;-23.610523;-46.459041
298000;538;46;1;1;0;0;0;0;0;0;Santa Cecília;;
395500;390;63;2;2;1;1;0;0;1;0;Vila Guilherme;-23.512634;-46.608968
210000;300;48;2;2;1;1;0;1;0;0;Cidade Líder;-23.569221;-46.479225
148990;165;36;2;1;0;1;0;0;1;0;Itaquera;-23.541443;-46.4499699
450000;392;65;2;2;1;1;1;0;1;0;Aricanduva;-23.535332999999998;-46.540690000000005
789990;1000;109;3;3;1;2;1;0;1;0;Vila Formosa;-23.5631;-46.5516
450000;800;80;3;2;1;2;0;0;1;0;Mandaqui;;
3691000;0;206;4;5;1;4;1;0;1;0;Alto de Pinheiros;-23.545237;-46.705143
320000;650;53;2;1;0;1;0;0;1;0;Brás;-23.5053909;-46.62278320000001
259000;615;50;2;2;1;1;0;0;1;0;São Domingos;-23.50241;-46.716457
315000;0;54;2;2;1;2;1;0;1;0;Mandaqui;-23.476103;-46.625392
430000;550;58;2;2;1;1;1;0;0;0;Bom Retiro;-23.524414;-46.647312
625000;630;73;3;2;1;2;1;1;1;0;Mooca;-23.5053909;-46.62278320000001
266000;380;47;2;2;1;1;0;0;0;0;Ponte Rasa;-23.512746;-46.477783
179000;100;40;2;2;1;1;1;0;0;1;Artur Alvim;-23.538006;-46.48317
197000;290;42;2;1;0;1;0;0;0;0;Guaianazes;-23.528263600000002;-46.397092
2790000;1650;225;4;4;3;4;1;0;1;0;Brooklin;-23.614144;-46.688294
400001;500;75;3;2;1;2;0;0;0;0;Tucuruvi;-23.473312399999998;-46.5998874
470000;520;66;2;2;1;1;0;0;0;0;Pari;-23.532518;-46.569268
345000;536;67;3;2;1;1;0;0;1;0;Jaçanã;-23.4657025;-46.585427
720000;0;145;3;2;1;2;0;0;0;0;Vila Matilde;-23.5355377;-46.535765000000005
335000;500;72;3;1;0;1;0;0;0;0;Jaçanã;-23.4624552;-46.5850904
489000;412;38;1;1;0;1;1;0;1;0;Liberdade;-23.566803399999998;-46.636036
322000;270;55;2;2;1;1;0;0;1;0;Belém;-23.535721;-46.595133000000004
1600000;1500;300;4;3;2;4;1;1;1;0;Vila Jacuí;-23.499066;-46.449397999999995
5500000;5539;359;4;5;4;5;0;0;1;0;Alto de Pinheiros;;
1600000;1100;120;3;2;1;2;0;0;0;0;Pinheiros;-23.557812600000002;-46.6901253
180000;352;42;1;1;0;0;0;0;0;0;Sé;-23.550852;-46.6292247
222000;350;45;2;2;1;1;0;0;0;0;Jardim Ângela;-23.613363;-46.523332
430000;800;95;4;2;1;1;1;0;1;0;Vila Sônia;-23.600122;-46.731184999999996
330000;550;72;3;2;1;1;0;0;0;0;Cangaíba;-23.508423;-46.530246000000005
422400;500;74;3;2;1;1;0;0;1;0;Brás;-23.5454184;-46.6169335
200000;290;45;2;2;1;1;1;0;0;0;Cidade Líder;-23.562210999999998;-46.479378000000004
460000;508;67;2;2;1;1;0;0;0;0;Jabaquara;-23.642081;-46.643384999999995
750000;892;83;2;2;1;1;0;0;0;0;Perdizes;;
327000;390;61;3;2;1;1;0;0;1;0;São Lucas;-23.6039348977;-46.518332864099996
479000;570;58;2;2;1;1;0;0;1;0;Jaraguá;-23.524677;-46.647365
345000;48;39;1;2;1;1;0;1;1;0;Jabaquara;-23.6520598;-46.637046399999996
210000;0;48;2;2;1;1;0;0;0;0;Cidade Líder;-23.562975;-46.479401
680000;550;70;2;2;1;2;0;0;1;0;Saúde;-23.627066;-46.635375
679900;530;80;3;2;1;2;1;0;1;0;Ipiranga;-23.577951000000002;-46.606111
226000;0;35;1;1;0;0;1;0;0;0;Liberdade;-23.558163500000003;-46.6418513
2820000;2480;235;3;6;3;4;1;0;1;0;Alto de Pinheiros;-23.561754;-46.697995
925000;700;95;3;2;1;2;0;0;0;0;Cidade Dutra;-23.6417909;-46.7201965
1280000;1089;156;3;5;3;2;1;0;1;0;Jaguaré;-23.55538;-46.737744
850000;1211;182;3;4;3;2;1;0;1;0;Cidade Dutra;-23.714221;-46.704675
950000;900;105;3;2;1;2;0;1;1;0;Perdizes;-23.529334600000002;-46.6889696
320000;500;51;2;2;1;1;0;0;1;0;Cursino;;
430000;630;54;2;2;1;1;1;0;1;0;Santana;-23.501476999999998;-46.635040000000004
1100000;1300;160;4;5;2;3;0;0;1;0;Carrão;-23.5524108;-46.5541843
234000;280;47;2;1;0;1;0;0;1;0;Medeiros;-23.4947952;-46.584586200000004
2800000;4000;210;4;3;2;3;1;0;1;0;Santa Cecília;-23.538474;-46.66133
369000;0;60;3;2;1;1;1;0;1;0;Mooca;-23.556681;-46.591792
260000;445;55;3;2;1;1;1;0;0;0;Raposo Tavares;-23.588091;-46.797839
259900;550;62;2;1;0;0;0;0;0;0;Sé;-23.5478475;-46.6305075
280000;350;56;2;2;1;1;0;1;0;0;Vila Formosa;-23.576244;-46.526943
1350000;1200;104;3;2;1;2;0;0;1;0;Moema;-23.6049167;-46.6622735
1800000;1700;160;3;3;1;2;1;1;1;0;Vila Mariana;-23.586163;-46.641467999999996
320000;550;56;2;2;1;1;1;0;0;0;Rio Pequeno;-23.565814000000003;-46.747370000000004
2550000;2200;240;4;3;2;3;0;1;1;0;Perdizes;-23.5356097;-46.682739
489000;630;67;2;2;1;1;1;0;1;0;Bom Retiro;;
490000;1000;89;2;2;1;1;0;0;0;0;Cambuci;;
885000;760;72;2;2;1;2;0;0;1;0;Brooklin;-23.6140789;-46.6886764
300000;510;59;2;1;0;1;0;0;0;0;Cidade Ademar;;
265000;300;51;2;1;0;1;0;0;1;0;Campo Limpo;-23.6521256;-46.76917589999999
720000;750;100;3;3;1;2;1;0;1;0;Barra Funda;-23.518222;-46.669247
1950000;1500;172;3;4;3;3;1;0;1;0;Brooklin;-23.620077;-46.6847506
370000;389;60;3;2;1;1;0;0;0;0;Jardim Ângela;-23.597539;-46.541123999999996
980000;1300;115;3;2;1;1;1;0;0;0;Brooklin;-23.6126951;-46.6786961
2420000;1850;266;4;4;2;4;1;0;0;0;Anhanguera;-23.670116;-46.696669
310000;359;47;1;2;1;1;0;0;0;0;República;-23.542109;-46.641203999999995
1100000;985;136;3;4;3;2;1;0;1;0;Mandaqui;-23.4869544;-46.627011700000004
2200000;2900;386;5;5;2;5;0;0;1;0;Santana;;
275000;529;59;2;2;1;1;1;0;0;0;Cidade Ademar;-23.666114;-46.660183
335000;550;50;2;2;1;2;1;0;1;0;Tucuruvi;-23.48434;-46.594264
179999;0;40;2;2;1;1;1;0;0;0;Artur Alvim;-23.537636;-46.482354
750000;2000;55;2;2;1;2;0;0;1;0;Jardim Paulista;-23.5721776;-46.6557318
270000;440;50;2;2;1;1;1;0;1;0;Itaquera;-23.543764000000003;-46.456868
1100000;1357;131;3;3;1;2;0;1;1;0;Pirituba;-23.498379999999997;-46.753104
249000;300;43;2;2;1;1;0;0;1;0;Tucuruvi;-23.479956;-46.601003999999996
1250000;980;118;3;3;1;1;1;0;0;0;Consolação;-23.559637;-46.665683
610000;950;65;2;2;1;2;1;1;1;0;Saúde;-23.614917000000002;-46.635069
550000;0;97;3;3;1;2;1;0;1;0;Vila Formosa;-23.561764;-46.539644
410000;620;55;2;2;1;1;1;0;1;0;Jabaquara;-23.649604999999998;-46.643898
370000;0;67;3;2;1;1;1;0;1;0;Jaçanã;-23.465702;-46.585427
479000;570;58;2;2;1;1;1;0;1;0;Bom Retiro;-23.524606;-46.647326
229000;200;45;2;2;1;1;1;0;0;1;Cambuci;-23.561617000000002;-46.628214
800000;800;66;3;2;1;1;0;0;1;0;Bela Vista;-23.5548506;-46.654051200000005
249000;280;48;2;2;1;1;1;0;1;0;Vila Prudente;-23.606003;-46.552031
260000;360;45;2;1;0;1;0;1;1;0;São Lucas;;
424900;400;64;2;2;1;1;1;0;0;1;Mandaqui;-23.4809843;-46.6313437
400000;435;64;2;2;1;1;0;1;1;0;Vila Prudente;-23.595739000000002;-46.578247
330000;500;57;2;2;1;1;1;0;1;0;Água Rasa;-23.565773;-46.571346000000005
1179000;1100;101;2;4;2;1;1;0;0;0;Jardim Paulista;-23.572639000000002;-46.655845
545000;660;72;3;3;1;1;0;0;1;0;Cursino;-23.607753;-46.621461
1250000;2100;142;3;2;1;2;0;0;1;0;Moema;-23.6065409;-46.667026799999995
648000;550;80;3;3;1;2;1;1;1;0;Vila Maria;-23.517426;-46.589985999999996
305000;0;49;2;2;1;1;0;1;1;0;Pirituba;-23.500146;-46.723581
349000;400;36;1;2;1;1;0;0;1;0;República;-23.5436881;-46.6452205
266000;317;50;2;2;1;1;0;0;0;0;Brasilândia;-23.473337;-46.685928999999994
700000;600;92;3;2;1;2;0;1;1;0;Casa Verde;-23.500234;-46.648210399999996
210000;260;47;2;1;0;1;0;0;0;0;Guaianazes;-23.551362100000002;-46.409009399999995
259800;345;35;1;1;0;1;0;1;0;0;Brás;-23.5470979;-46.624788
318000;0;42;1;2;1;1;0;0;1;0;Consolação;-23.549183;-46.642515
218000;400;30;1;2;1;1;1;0;1;0;Bom Retiro;-23.522895000000002;-46.646058000000004
215000;277;52;2;2;1;1;0;0;0;0;Jardim São Luis;-23.655117999999998;-46.742067999999996
150000;0;42;2;2;1;1;0;0;0;0;Cidade Tiradentes;-23.601677;-46.398765999999995
450000;0;68;2;1;0;2;0;0;0;0;Vila Guilherme;-23.504154500000002;-46.6061318
340000;440;50;2;2;1;1;1;0;1;0;Anhanguera;-23.660846;-46.686396
230000;200;64;2;2;1;1;1;0;1;0;Medeiros;;
2199000;2882;200;4;4;3;3;1;1;1;0;Vila Mariana;-23.578210000000002;-46.638708
540000;698;62;2;2;1;1;1;0;1;0;Santana;-23.503412;-46.635713
440000;0;60;2;2;1;1;0;0;1;0;Vila Prudente;-23.593935300000002;-46.57804539999999
456000;400;67;2;2;1;1;1;1;1;0;Bom Retiro;-23.522442;-46.651057
850000;0;106;3;2;1;2;1;1;1;0;Tremembé;-23.450636;-46.623437
540000;650;89;3;2;1;2;1;0;1;0;Jabaquara;-23.550519899999998;-46.6333094
1149000;0;98;2;4;2;2;1;0;1;0;Vila Mariana;-23.586007000000002;-46.63799
455758;0;64;2;2;1;1;1;0;1;0;Santana;-23.480764;-46.631277000000004
220000;330;46;2;1;0;1;0;0;1;0;Parque do Carmo;-23.555985500000002;-46.4474511
730000;0;100;3;3;1;2;1;0;0;0;Barra Funda;-23.518756;-46.668966
390000;530;65;3;2;1;1;1;0;0;0;São Domingos;-23.488220000000002;-46.738231
350000;420;65;1;1;0;0;1;0;0;0;Santa Cecília;-23.535160100000002;-46.656754600000006
229600;0;38;1;2;1;1;1;0;1;0;Belém;-23.535721;-46.595133000000004
340000;0;57;2;2;1;1;0;0;1;0;Mandaqui;-23.466274600000002;-46.632138399999995
495000;540;64;3;2;1;2;0;0;0;0;Campo Grande;-23.6581044;-46.6905018
228200;200;38;2;1;0;0;0;0;0;0;Tatuapé;-23.5494843;-46.5702733
315000;0;54;2;1;0;1;0;0;0;0;Vila Guilherme;-23.495687399999998;-46.591472700000004
918550;536;67;1;1;0;1;0;0;0;0;Consolação;-23.5522315;-46.6569042
180000;130;48;2;2;1;1;0;0;0;0;Raposo Tavares;-23.596311;-46.775537
1200000;1190;106;3;2;1;1;0;1;0;0;Bela Vista;-23.555075100000003;-46.660435
535000;559;87;3;2;1;2;1;1;1;0;Vila Andrade;-23.625372;-46.742748
250000;0;48;2;1;0;1;0;0;0;0;Ponte Rasa;-23.518697699999997;-46.5030453
187330;190;31;1;1;0;0;0;0;0;0;Cidade Ademar;-23.6595428;-46.665944399999994
225000;350;47;2;2;1;1;1;0;0;0;Aricanduva;-23.573407;-46.503064
405000;475;37;1;1;0;1;0;0;1;0;Consolação;-23.5523962;-46.6522771
600000;730;50;2;2;1;1;1;0;0;0;Perdizes;-23.536658399999997;-46.6836667
820000;1500;93;2;2;1;1;1;0;0;0;Vila Madalena;-23.54652;-46.694236
420000;600;63;3;2;1;2;0;0;1;0;Cambuci;-23.558865;-46.620671
240000;380;50;2;2;1;1;1;0;1;0;Sé;-23.497964;-46.513144
440000;800;47;1;1;0;1;0;0;1;0;Moema;-23.6051367;-46.669759899999995
620000;755;91;3;2;1;2;0;0;1;0;Mandaqui;-23.473082199999997;-46.6365443
350000;552;78;3;2;1;2;0;0;0;0;Jaçanã;-23.461198;-46.585598
392362;0;57;2;2;1;1;1;0;1;0;Brás;-23.549398;-46.616409000000004
185000;150;48;2;2;1;1;0;0;0;0;Artur Alvim;;
590000;950;79;3;2;1;2;1;0;1;0;Vila Matilde;-23.534599;-46.523327
239999;380;56;2;2;1;1;1;0;1;0;Sé;-23.56941;-46.509531
230000;330;55;2;1;0;1;0;0;0;0;Ermelino Matarazzo;-23.497166600000003;-46.4853784
1300000;1430;138;3;3;1;1;1;0;0;0;Jardim Paulista;-23.571602;-46.652825
425000;740;75;3;2;1;1;0;0;0;0;Campo Grande;-23.6613989;-46.6852234
8000000;0;269;4;5;4;4;1;0;1;0;Itaim Bibi;-23.588294;-46.680764
235000;350;48;2;1;0;1;0;0;1;0;Medeiros;;
301600;0;49;2;1;0;1;0;0;1;0;Mandaqui;-23.468157;-46.650582799999995
1290000;2527;187;3;2;1;2;0;0;0;0;Brooklin;-23.612521100000002;-46.67935870000001
950000;1100;110;3;2;1;3;0;0;1;0;Mooca;-23.5694342;-46.590748299999994
270000;415;48;2;2;1;1;0;0;0;0;Cidade Líder;-23.562975;-46.479401
4600000;4000;232;4;6;4;4;1;1;1;0;Jardim Paulista;-23.563315;-46.663723
215050;100;48;2;1;0;1;1;0;0;0;Vila Jacuí;-23.5018926;-46.456363
240000;300;43;2;2;1;1;1;0;1;0;Jardim Helena;-23.537306;-46.427671000000004
250000;320;49;2;1;0;1;0;0;0;0;Cidade Ademar;-23.6716329;-46.6406762
200000;300;45;2;1;0;1;0;0;0;0;Aricanduva;;
820000;900;80;3;2;1;1;1;0;0;0;Pinheiros;-23.557317;-46.680069
269000;150;46;1;1;0;1;0;0;0;0;Liberdade;-23.555286399999996;-46.62847360000001
875000;720;100;3;4;2;2;1;1;1;0;Casa Verde;-23.512331;-46.658204
580000;0;85;3;2;1;2;0;0;0;0;Cursino;-23.62514;-46.625364000000005
570000;550;74;2;2;1;1;1;0;1;0;Casa Verde;-23.514297;-46.658319
1220000;1100;140;3;5;3;2;1;0;1;0;Santana;-23.499185;-46.63223
330000;560;59;2;1;0;1;0;0;0;0;Bela Vista;-23.5532233;-46.6476469
420000;950;80;3;3;1;1;0;0;1;0;Cidade Ademar;-23.6585473;-46.6764706
160000;200;44;2;2;1;1;0;0;0;0;Itaim Paulista;-23.479067999999998;-46.379247
528000;520;51;1;2;1;1;1;0;1;0;Barra Funda;-23.528658;-46.663065
222000;400;51;2;2;1;1;0;0;1;0;Campo Limpo;-23.653389;-46.74857
880000;490;96;3;2;1;2;0;0;1;0;Cidade Dutra;-23.6417909;-46.7201965
1360000;0;115;3;4;3;2;1;0;1;0;Vila Olimpia;-23.598468;-46.679859
117810;0;38;2;2;1;1;0;0;0;0;Guaianazes;-23.563591;-46.403328
346218;400;54;2;2;1;1;1;0;1;0;Vila Jacuí;-23.50014;-46.450407
680000;614;90;3;2;1;2;0;0;1;0;Casa Verde;-23.513266899999998;-46.6618139
1980000;2500;168;4;4;1;2;1;0;1;0;Jardim Paulista;-23.569996;-46.658896
330000;500;54;2;1;0;1;0;0;0;0;Vila Prudente;-23.5935956;-46.5799909
930000;820;92;2;3;2;2;1;0;1;0;Santana;-23.494920999999998;-46.632484000000005
148294;179;54;2;1;0;1;0;0;0;0;Guaianazes;-23.552041100000004;-46.4066782
262000;350;46;2;2;1;1;0;0;0;0;Jardim Ângela;-23.604702;-46.524813
285000;500;50;2;1;0;1;0;0;1;0;Capão Redondo;-23.661940700000002;-46.7636664
470000;750;86;3;2;1;1;1;0;0;0;Campo Belo;-23.556064199999998;-46.640268400000004
842500;1150;109;3;4;1;1;1;0;0;0;Sé;-23.602787;-46.645559000000006
849100;780;90;3;2;1;3;1;0;1;0;Carrão;-23.550353;-46.541792
480000;220;67;3;2;1;2;1;0;1;0;Bom Retiro;-23.524673800000002;-46.6474398
750000;820;75;3;2;1;2;0;0;1;0;Perdizes;-23.535736;-46.677485
600000;1250;75;2;2;1;1;0;1;0;0;Liberdade;-23.5661129;-46.6417421
310000;602;50;1;1;0;0;0;1;0;0;Liberdade;-23.560544500000002;-46.633830100000004
250000;300;57;2;2;1;1;0;1;1;0;Jardim São Luis;-23.655954;-46.742585999999996
276000;400;63;3;1;0;1;0;0;0;0;Cidade Dutra;-23.7301173;-46.6969594
640000;890;95;3;2;1;2;0;0;0;0;Mandaqui;-23.47185;-46.630367299999996
640000;700;78;3;2;1;2;0;1;0;0;Casa Verde;-23.513210100000002;-46.656183500000004
300000;380;48;2;1;0;1;0;0;1;0;Medeiros;;
586000;830;53;2;2;1;1;0;0;1;0;José Bonifácio;-23.549251;-46.633113
450000;440;56;1;1;0;0;0;0;0;0;Consolação;-23.551289999999998;-46.650439399999996
5600000;5400;316;4;5;4;5;0;0;1;0;Moema;-23.6077328;-46.6560869
239000;350;58;3;2;1;1;0;0;1;0;Parque do Carmo;-23.600548;-46.4665085
725000;840;93;3;3;1;2;1;0;1;0;Vila Prudente;-23.588624;-46.577589
230000;90;48;2;1;0;1;0;0;0;0;Penha;-23.518697699999997;-46.5030453
280000;432;46;1;1;0;1;0;0;1;0;Liberdade;;
290000;450;57;2;2;1;1;1;0;1;0;Penha;-23.518491;-46.517846999999996
365000;300;35;1;2;1;1;0;0;1;0;Campo Belo;-23.626420899999996;-46.6647283
1300000;1000;125;3;2;1;2;1;0;0;0;Alto de Pinheiros;-23.542391100000003;-46.703317
350000;550;50;2;2;1;1;1;1;1;0;Jaguaré;-23.541847;-46.752148
400000;630;80;3;2;1;1;0;0;1;0;Vila Curuçá;-23.504731;-46.427296999999996
180000;0;52;3;2;1;1;0;0;0;0;Lajeado;-23.541180999999998;-46.405825
1890000;1442;178;4;4;3;3;0;0;1;0;Brooklin;-23.6155658;-46.6807763
450000;480;98;3;2;1;1;0;1;0;0;Bom Retiro;-23.528025;-46.634082
265000;320;49;2;1;0;1;0;0;1;0;Jaçanã;-23.4778782;-46.5734214
169000;100;40;2;1;0;0;1;0;0;1;Ponte Rasa;-23.5196784;-46.4913074
380000;1100;62;1;2;0;1;1;0;0;0;Perdizes;-23.5290453;-46.6867315
330000;350;50;2;1;0;1;0;0;1;0;Penha;-23.523584699999997;-46.5296148
2200000;3400;315;4;5;4;4;0;0;1;0;Brooklin;-23.610753;-46.6811536
149900;180;47;2;2;1;1;1;1;1;0;Sapopemba;-23.608348;-46.504431
495000;850;70;2;2;0;1;0;1;1;0;Mandaqui;-23.486094;-46.624026
286000;0;56;2;2;0;1;0;0;1;0;Ponte Rasa;-23.511075100000003;-46.505233000000004
300000;633;120;3;2;0;1;0;0;0;0;Bom Retiro;-23.5296337;-46.6397285
666000;764;126;4;4;1;2;1;0;1;0;Morumbi;-23.61461;-46.742525
389000;418;64;2;2;1;2;1;0;1;0;São Domingos;-23.499364;-46.744566999999996
490000;0;74;2;2;1;1;1;0;1;0;Aricanduva;-23.535175;-46.539384000000005
474000;0;67;2;2;1;1;1;0;1;0;Socorro;-23.670021;-46.714717
175000;340;44;2;2;1;1;0;0;0;0;Jardim Ângela;-23.613363;-46.523332
848000;1300;120;3;2;1;1;0;0;0;0;Bela Vista;-23.564219899999998;-46.6445031
323505;0;45;2;2;1;1;1;0;1;0;Limão;-23.495625;-46.684893
1280000;1090;156;3;5;3;2;1;0;1;0;Jaguaré;-23.55538;-46.737744
238000;340;50;2;1;0;1;1;0;0;0;Itaquera;-23.5261701;-46.4470277
215000;352;43;2;2;1;1;0;0;1;0;Ermelino Matarazzo;-23.485851999999998;-46.475196999999994
380000;489;47;1;1;0;1;0;1;0;0;Bela Vista;-23.5625097;-46.649392999999996
745000;710;70;2;2;1;2;1;0;1;0;Campo Belo;-23.624786;-46.666908
190936;319;47;1;1;0;1;0;0;1;0;Itaim Paulista;-23.5053909;-46.62278320000001
272000;280;54;2;2;1;1;0;0;1;0;Penha;-23.5122196;-46.534244
250000;0;39;1;2;1;1;1;0;1;0;Vila Maria;-23.518056;-46.583873
165000;50;36;2;2;1;1;0;0;0;0;Jardim Helena;-23.484234;-46.418785
1150000;1950;150;3;2;1;2;0;0;0;0;Moema;-23.608218;-46.657879799999996
205000;0;50;2;2;1;1;1;0;1;0;Lajeado;-23.537724;-46.313064000000004
450000;960;107;3;1;0;1;0;0;0;0;Bom Retiro;-23.5257256;-46.6394776
529000;521;69;2;2;1;1;1;0;1;0;Ipiranga;-23.598672;-46.604628000000005
583000;680;61;2;2;1;2;1;0;1;0;Saúde;-23.626499;-46.63357
930000;1400;138;3;4;3;2;1;1;1;0;Vila Andrade;-23.629138;-46.739344
1020000;890;122;3;2;1;2;0;0;1;0;Mooca;-23.56335;-46.603343100000004
500000;0;59;2;2;1;1;0;0;1;0;Tremembé;-23.464107000000002;-46.60113
287000;0;53;2;2;1;1;0;0;1;0;Liberdade;-23.5545976;-46.6284535
320000;675;47;2;1;0;1;0;0;0;0;Santana;-23.4969982;-46.6365537
215000;220;52;3;1;0;1;0;0;1;0;Vila Curuçá;;
380000;350;53;2;2;1;1;0;0;1;0;Casa Verde;-23.5085586;-46.6613864
550000;770;80;3;2;1;2;0;1;1;0;Mooca;-23.5568517;-46.6043505
1150000;0;96;2;2;1;3;0;0;0;0;Liberdade;-23.5645755;-46.6353509
238000;310;60;3;2;1;1;1;0;1;0;Parque do Carmo;-23.593181;-46.417975
800000;780;94;2;2;1;1;0;0;0;0;Bela Vista;-23.5643858;-46.642246
360000;600;55;2;2;1;1;0;0;0;0;Saúde;-23.621139000000003;-46.641709999999996
200009;250;44;2;2;1;1;1;1;1;0;São Mateus;-23.611289000000003;-46.465508
680000;0;80;3;3;2;2;0;0;0;0;Casa Verde;-23.514172199999997;-46.65582620000001
404000;600;68;2;2;1;1;0;0;1;0;Mandaqui;-23.4753819;-46.627072600000005
270000;340;48;2;2;1;1;1;0;1;0;Ponte Rasa;-23.509878;-46.477411
630000;0;51;2;1;0;1;0;0;0;0;Pinheiros;-23.5560108;-46.679061299999994
310000;894;68;3;2;1;2;0;1;1;0;Vila Andrade;-23.639070999999998;-46.735079
280000;0;35;1;1;0;1;0;0;0;0;Vila Prudente;-23.5814813;-46.5955219
550000;0;76;3;2;1;1;1;0;0;0;Vila Prudente;-23.583242000000002;-46.583326
650000;668;70;2;3;2;1;0;0;1;0;Moema;-23.6038001;-46.6679546
551190;524;67;2;2;1;1;0;1;1;0;Casa Verde;-23.5120915;-46.6583072
850000;1890;136;4;4;2;3;1;1;1;0;José Bonifácio;-23.550520000000002;-46.633309000000004
1520000;1380;127;3;4;1;2;1;0;1;0;Brooklin;-23.600008;-46.687864000000005
385000;314;54;1;1;0;0;1;0;0;0;República;-23.5404159;-46.6428319
850000;500;88;2;2;1;2;0;0;1;0;Casa Verde;-23.511602800000002;-46.6556275
376222;400;59;2;2;1;1;1;0;1;0;Cambuci;-23.558087;-46.619162
225000;370;52;2;1;0;1;0;0;0;0;Capão Redondo;;
460000;700;66;3;2;1;2;1;0;1;0;Cidade Ademar;-23.662295;-46.664347
375000;450;42;1;2;1;1;1;0;1;0;Santa Cecília;-23.5452288;-46.6350031
280000;508;63;3;2;1;1;1;1;1;0;Ermelino Matarazzo;-23.489866;-46.498882
364000;700;59;2;2;1;1;0;0;1;0;Vila Formosa;-23.564954999999998;-46.534989
4955000;0;241;3;5;3;3;1;0;1;0;Jardim Paulista;-23.575343;-46.657802000000004
246000;413;58;2;2;1;1;0;0;0;0;Sapopemba;-23.585051999999997;-46.536885999999996
290000;350;46;1;2;1;1;0;1;1;0;Brás;-23.550869;-46.618301
360000;610;60;2;2;1;2;0;0;0;0;Jaçanã;-23.461451;-46.585796
700000;840;97;2;2;1;1;1;0;0;0;Santa Cecília;-23.532415;-46.660077
3600000;0;238;4;4;3;4;0;0;1;0;Brooklin;-23.609607699999998;-46.693012700000004
563000;0;70;2;2;1;1;1;0;1;0;Liberdade;-23.5621468;-46.633559600000005
373000;350;59;3;2;1;1;0;0;1;0;Vila Maria;-23.513448999999998;-46.5886587
203000;0;40;2;2;1;1;1;0;1;0;Jardim Helena;-23.536115;-46.427779
479000;578;60;1;1;0;1;0;1;0;0;Bom Retiro;-23.524673800000002;-46.6474398
180000;220;43;2;2;1;1;0;0;0;0;Lajeado;-23.541180999999998;-46.405825
170000;80;57;2;2;1;1;0;0;0;0;Jardim Helena;-23.550176;-46.453823
270000;320;65;3;1;0;1;0;0;0;0;Cidade Dutra;-23.7383177;-46.70028920000001
490000;360;67;3;2;1;1;1;0;1;0;Vila Sônia;-23.591649;-46.738558000000005
120000;250;50;2;2;1;1;0;0;0;0;Itaim Paulista;-23.479503;-46.379366
1200000;2400;124;3;4;1;2;0;0;0;0;Perdizes;-23.541331;-46.687036
850000;950;85;2;2;1;1;0;1;1;0;Lapa;-23.532592;-46.70516
454000;450;59;2;2;1;1;0;0;1;0;Santa Cecília;-23.531348;-46.647771
370000;0;48;2;2;1;1;0;0;1;0;Água Rasa;-23.575891;-46.564853
620000;0;55;2;2;1;1;1;0;1;0;Consolação;-23.553331;-46.657270000000004
320000;400;56;2;1;0;1;1;0;0;0;Água Rasa;-23.5667612;-46.57056779999999
427000;400;57;2;2;1;1;1;1;1;0;Bom Retiro;-23.524410999999997;-46.647428000000005
690000;800;79;3;2;1;2;1;0;1;0;Vila Maria;-23.521267;-46.586518
1050000;1227;177;4;2;0;2;1;0;0;0;Consolação;-23.547402899999998;-46.6429158
184900;0;41;2;1;0;1;1;0;0;1;Cambuci;-23.565713;-46.618611
550000;510;76;2;2;0;1;1;0;0;0;República;-23.546906200000002;-46.6465915
530000;0;66;2;2;1;1;1;1;1;0;Socorro;-23.672974;-46.715288
2150000;1100;127;3;2;1;2;1;0;1;0;Moema;-23.6043222;-46.6607536
219900;100;39;2;2;1;1;1;0;0;0;Vila Matilde;-23.536975;-46.529965999999995
395000;460;40;1;2;1;1;1;0;1;0;Consolação;-23.554048;-46.652675
1500000;1850;120;3;3;1;2;1;0;1;0;Sé;-23.582694;-46.6723
